order_id,game_id
0,1551360
1,1551360
2,1551360
3,1551360
4,1551360
5,1551360
6,1551360
7,1551360
8,1551360
9,1551360
10,730
11,730
12,730
13,730
14,730
15,730
16,730
17,730
18,730
19,730
20,578080
21,578080
22,578080
23,578080
24,578080
25,578080
26,578080
27,578080
28,578080
29,578080
30,1203220
31,1203220
32,1203220
33,1203220
34,1203220
35,1203220
36,1203220
37,1203220
38,1203220
39,1203220
40,1466860
41,1466860
42,1466860
43,1466860
44,1466860
45,1466860
46,1466860
47,1466860
48,1466860
49,1466860
50,1172470
51,1172470
52,1172470
53,1172470
54,1172470
55,1172470
56,1172470
57,1172470
58,1172470
59,1172470
70,1244460
71,1244460
72,1244460
73,1244460
74,1244460
75,1244460
76,1244460
77,1244460
78,1244460
79,1244460
80,1569040
81,1569040
82,1569040
83,1569040
84,1569040
85,1569040
86,1569040
87,1569040
88,1569040
89,1569040
90,1506830
91,1506830
92,1506830
93,1506830
94,1506830
95,1506830
96,1506830
97,1506830
98,1506830
99,1506830
100,1063730
101,1063730
102,1063730
103,1063730
104,1063730
105,1063730
106,1063730
107,1063730
108,1063730
109,1063730
110,1174180
111,1174180
112,1174180
113,1174180
114,1174180
115,1174180
116,1174180
117,1174180
118,1174180
119,1174180
120,1085660
121,1085660
122,1085660
123,1085660
124,1085660
125,1085660
126,1085660
127,1085660
128,1085660
129,1085660
140,548430
141,548430
142,548430
143,548430
144,548430
145,548430
146,548430
147,548430
148,548430
149,548430
150,381210
151,381210
152,381210
153,381210
154,381210
155,381210
156,381210
157,381210
158,381210
159,381210
170,289070
171,289070
172,289070
173,289070
174,289070
175,289070
176,289070
177,289070
178,289070
179,289070
180,236390
181,236390
182,236390
183,236390
184,236390
185,236390
186,236390
187,236390
188,236390
189,236390
200,1178830
201,1178830
202,1178830
203,1178830
204,1178830
205,1178830
206,1178830
207,1178830
208,1178830
209,1178830
210,570
211,570
212,570
213,570
214,570
215,570
216,570
217,570
218,570
219,570
230,1030840
231,1030840
232,1030840
233,1030840
234,1030840
235,1030840
236,1030840
237,1030840
238,1030840
239,1030840
240,1089090
241,1089090
242,1089090
243,1089090
244,1089090
245,1089090
246,1089090
247,1089090
248,1089090
249,1089090
250,602960
251,602960
252,602960
253,602960
254,602960
255,602960
256,602960
257,602960
258,602960
259,602960
260,236850
261,236850
262,236850
263,236850
264,236850
265,236850
266,236850
267,236850
268,236850
269,236850
273,359550
274,359550
275,359550
276,359550
277,359550
278,359550
279,359550
280,359550
281,359550
282,359550
283,739630
284,739630
285,739630
286,739630
287,739630
288,739630
289,739630
290,739630
291,739630
292,739630
293,306130
294,306130
295,306130
296,306130
297,306130
298,306130
299,306130
300,306130
301,306130
302,306130
303,1092790
304,1092790
305,1092790
306,1092790
307,1092790
308,1092790
309,1092790
310,1092790
311,1092790
312,1092790
323,1522820
324,1522820
325,1522820
326,1522820
327,1522820
328,1522820
329,1522820
330,1522820
331,1522820
332,1522820
333,444200
334,444200
335,444200
336,444200
337,444200
338,444200
339,444200
340,444200
341,444200
342,444200
343,1329410
344,1329410
345,1329410
346,1329410
347,1329410
348,1329410
349,1329410
350,1329410
351,1329410
352,1329410
353,1222140
354,1222140
355,1222140
356,1222140
357,1222140
358,1222140
359,1222140
360,1222140
361,1222140
362,1222140
363,346110
364,346110
365,346110
366,346110
367,346110
368,346110
369,346110
370,346110
371,346110
372,346110
373,582660
374,582660
375,582660
376,582660
377,582660
378,582660
379,582660
380,582660
381,582660
382,582660
383,1088850
384,1088850
385,1088850
386,1088850
387,1088850
388,1088850
389,1088850
390,1088850
391,1088850
392,1088850
393,1222670
394,1222670
395,1222670
396,1222670
397,1222670
398,1222670
399,1222670
400,1222670
401,1222670
402,1222670
403,477160
404,477160
405,477160
406,477160
407,477160
408,477160
409,477160
410,477160
411,477160
412,477160
413,440
414,440
415,440
416,440
417,440
418,440
419,440
420,440
421,440
422,440
423,780310
424,780310
425,780310
426,780310
427,780310
428,780310
429,780310
430,780310
431,780310
432,780310
433,227300
434,227300
435,227300
436,227300
437,227300
438,227300
439,227300
440,227300
441,227300
442,227300
443,1250410
444,1250410
445,1250410
446,1250410
447,1250410
448,1250410
449,1250410
450,1250410
451,1250410
452,1250410
463,394360
464,394360
465,394360
466,394360
467,394360
468,394360
469,394360
470,394360
471,394360
472,394360
473,1172620
474,1172620
475,1172620
476,1172620
477,1172620
478,1172620
479,1172620
480,1172620
481,1172620
482,1172620
483,945360
484,945360
485,945360
486,945360
487,945360
488,945360
489,945360
490,945360
491,945360
492,945360
493,255710
494,255710
495,255710
496,255710
497,255710
498,255710
499,255710
500,255710
501,255710
502,255710
503,601510
504,601510
505,601510
506,601510
507,601510
508,601510
509,601510
510,601510
511,601510
512,601510
513,648800
514,648800
515,648800
516,648800
517,648800
518,648800
519,648800
520,648800
521,648800
522,648800
523,892970
524,892970
525,892970
526,892970
527,892970
528,892970
529,892970
530,892970
531,892970
532,892970
533,1426210
534,1426210
535,1426210
536,1426210
537,1426210
538,1426210
539,1426210
540,1426210
541,1426210
542,1426210
543,294100
544,294100
545,294100
546,294100
547,294100
548,294100
549,294100
550,294100
551,294100
552,294100
553,1286830
554,1286830
555,1286830
556,1286830
557,1286830
558,1286830
559,1286830
560,1286830
561,1286830
562,1286830
563,413150
564,413150
565,413150
566,413150
567,413150
568,413150
569,413150
570,413150
571,413150
572,413150
573,1135690
574,1135690
575,1135690
576,1135690
577,1135690
578,1135690
579,1135690
580,1135690
581,1135690
582,1135690
593,1062090
594,1062090
595,1062090
596,1062090
597,1062090
598,1062090
599,1062090
600,1062090
601,1062090
602,1062090
603,105600
604,105600
605,105600
606,105600
607,105600
608,105600
609,105600
610,105600
611,105600
612,105600
613,632470
614,632470
615,632470
616,632470
617,632470
618,632470
619,632470
620,632470
621,632470
622,632470
623,594650
624,594650
625,594650
626,594650
627,594650
628,594650
629,594650
630,594650
631,594650
632,594650
633,526870
634,526870
635,526870
636,526870
637,526870
638,526870
639,526870
640,526870
641,526870
642,526870
643,755500
644,755500
645,755500
646,755500
647,755500
648,755500
649,755500
